transcripts,tags,speaker,intent
"malindo tree one six six one , behind singapore air on your right , continue quebce eight six mike holding point runwya two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"teeway nine seven tree , traffic ahead will be taxiing off shortly , recleraed xray two hold short november one",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"saudia one zero zero four one , traffic is singapore one five four , taxiing on papa tree from right to left confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O,controller,traffic
"sunwing five five , traffic ahead will be tzxiing off shortly , taxi via hotel seven , holding point quebec four six",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"red cap zero zero four five taxi to kilo , turn left golf , hold short whiskey nine eight runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY O O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"lao air eight zero behind the vacating singapore airline airbus three five nine , continue sierra two five bravo two holding point runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"jordanian six ground , good day proceed whiskey zero holding point victor",B-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING I-GREETING B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"scanwing two tree , traffic ahead will gbe taxiing of shortly , papa hold short golf niner",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"british seven zero ree bheind singapore airline airbus three five zero , taxe to bravo eight two hold short india tree one",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"rwanda five , traffic is qantas three eighty taxiing on oscar three , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY O O O O O O,controller,traffic
"lao air two tree four four nine holding point uniform eight contact ground one one eight decimal two fibe , bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING,controller,taxi
"scanwing seven six five tree , tower morning taxi to india kilo zero , holding point lima two six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-GREETING B-ACTION O B-TAXIWAY B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"frontier two two four zero expedite bavo nine , quebec hold short to mike five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,taxi
jetcraft zero zero seven taxi to yankee six parking gate zulu five romeo,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"koreanair two two eight expedite oscar five one lima three holding point , runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"supergreen tree tree two continue hotel lima five golf four five , parking apron zulu four right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"jetstar seven niner taxi to juliet five eight , hold short to uniform two gate papa six xima",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE,controller,taxi
"wagon air seven one sio tere nine behind qantas airbus a three eighty from right to left , continue echo seven hold short of kilo eight runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"vietjet one hold short of papa six , monitor singapore tower onp one eight decimal two fivi bye bye",B-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
"jetstar asia five eight qantas airbus three three zero from left to righ will be taxiing off shortly once traffic is cleared , continue victor eight nine , hold shyrt to victor",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O O,controller,traffic
"laoair nine two six cathay pacific airbus three five nine from right to left will be taxiing off shortly once traffic ia cleared proceed golf , hold short to juliet four two",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"airfrance two eiiht nine nine , traffic is cathay pacific airbus three five nine , taxiing on oscar on your left , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"gulfair one zero , traffic is bangkok air airbus three one nine taxiing on whiskey on your left , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"juneyao air five niner traffic is qantas airbus three three zero taxiing on bravo nine on your right , confirm your traffic in signht",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
"rwanda seven nine five number one to jetstar asia airbus three two zero from left to right , taxi oscar dtwo , hold shgrt to romeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"azul tree one seven three five , hold short of india nine zero , contact ground one two two decimal five five good day",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
"china airlines seven five five two , qantas airbus a three eighty on your right will be taxiing off shortly , once traffic is cleared , expedite foxrrot six niner , hold short of victor six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"cebu five hold short sierra seven nine , contact singapore tower one one eight decimal two five , good night",B-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
uganda eight niner three continue lima nine hold short to charlie five one,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"air france four sxi eight four eight behind srilankan airbus three two zero on your right , taxi to alpha hold short to oscar tree runway two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"malindo four one six eight eight stand charlie five right , proceed alpha whiskey seven eight ight delta two holding point mike",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,taxi
american one eight traffic ahead will be taxiing off shortly taxi to quebec seven hold short lima,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"fedex tree four tree niner one , traffic ahead will bfe taxiing off shortly proceed echo , hold short of india four",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"bangkok air niner nine nine two seven behind bangkok air , taxi via alpha hold short to mike runway zero two left",B-VEHICLE I-VEHICLE I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER O O O B-ACTION O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"gulf air three eight five five holding point uniform six , switch over to tower one two two decimal five five good day",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
indigo tree two one eight taxi via sierra nine two holding point mike six tree runway two zero center,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"azul seven three seven zero tree , garuda seven three eight from left to right will be taxiing off shortly , once traffic is cleared , taxi via julite one hold short of bravo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"allnippon three , once clear of company seven eight from left o right proceed charlie , hold short echo niner",B-CALLSIGN I-CALLSIGN O O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
emirates five foxtrot seven right papa wzero niner hold short to india,B-CALLSIGN I-CALLSIGN B-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"air india nine tree niner tower , morning , taxi lima five hold short of sierra five runway two zero lgeft",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
japan air seven eight four seven eight taxi to kilo nine one hold short bravo two parking gate yankee zero right,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"pakistan tree seven one taxi to juliet eight six , juliet november hold short hotel six runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"easy jet four oen tree tree nine traffic ahead will be taxiing off shortly , taxi kio four , hold short to wotel six two",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"jet nine seven taxi to bravo eight , hold short charlie",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"etihad one , traffic is singapore a three five zero , taxiing on zulu from right to left confirm your traffic in sight",B-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O,controller,traffic
avianca nine nine gate uniform two three lima recleared oscar four holding point bravo,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,taxi
mandarin three continue zulu holding point charlie,B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"canada two taxmi yankee eight , left hrote six romeo four eight , parking gate kilo nine two right",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O O B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"bangdkok air treqe six niner nine tree behind united boeing seven eight seven , expedite alpha hold short of echo runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"silkair zero nine five seven one traffic ahead will be taxiing off shortly expedite kilo , holding point bravo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"jet blue nine nine jree zero apron alpha four niner right proceed xray six eight , alpha tree , hotel",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-TAXIWAY,controller,taxi
"polish one three traffic is cathay pacific airbus three five nine taxiing on xray from left to right , confirm yuor traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O O,controller,traffic
"nepal two stand tango trel four lima , taxi xray eight , hold short to lima three",B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,taxi
indonesian seven twraffic is qantas airbus three three zero taxiing oyn xray on your rght confirm your traffic in sight,B-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O,controller,traffic
"norwegian six niner teight niner , number one to singapore airlisne seven thirty five nine from left to right , recleared iklo one hold swhort to echo two",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"eurowings nine nine tree eight , traffic is singapore airbus three five nine , taxiing on foxtrot seven confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY O O O O O,controller,traffic
"biman nine nine niner eight recleared romeo to victor nine one , hotel three niner , hold short of lima seven five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
flynas oe tree proceed yankee four zulu zero hold short foxtrot niner runway zero two left,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"mandarin one one seven recleared yankee eight zero , hold short november three two runway two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
air asia one traffic is jetstar asia airbus three two zero taxiing on yankee zero on your left confirm your traffic in sight,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY O O B-QUALIFIER O O O O O,controller,traffic
"redcap tree recleared papa , papa seven , holding point yankee four four runway two zero center",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
brussels seven traffic is airbus three three zero taxiing n delta on your left confirm your tarffic in sight,B-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O,controller,traffic
"polish nine tree nine parking apron india nine zero , recleared romeo one romeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O B-ACTION B-TAXIWAY I-TAXIWAY O,controller,taxi
"kay ell em foru niner three four one parking gate mike niner , proceed oscar one niner , then oscar hold short of india three five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"sunwing zero niner tree taxi to uniform , uniform two holding point hotel zero gate papa six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE,controller,taxi
"biman tree eight taxi to lima , then charlie three eight hold lshort to paap",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"japaanir zero six , behind the vacating singapore airline airbus three five ninr , taxi to yankee hold short of charlie seven one runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"west jet seven , hold short of xray seven four , switch over to grouncd one one eight decimal six good night",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,taxi
"xiamen air tree eight nine zero papa eight , right papa , holding point romeo , runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY I-TAXIWAY O O O O B-ACTION I-ACTION B-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"vietjet six eight tree seven seven txai via whiskey , whiskey eight , holding point kilo one",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,taxi
"austrian five oe jsix five niner , traffic is united taxiing on bravo on your left , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O O,controller,traffic
south african three eight five four niner behind qantas boeing seven eight seven on your right taxi quebec holding point quebec,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER B-ACTION B-TAXIWAY B-ACTION I-ACTION O,controller,traffic
"iberia zero three three behind singapore airbus three five nine on your left , taxi via november holding point romeo four three runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"cathay eight taxi to kilo one november , right india ziro , hold short of yankee eight niner runway two zero right",B-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY B-TAXIWAY O O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"cathay seven four four nine sveen , behind jetstar asia airbus three two zero on your right , taxi to golf five delta six holding point runwya two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION O B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"ana tree six seven , once clear of qantas three eighty proceed romeo three hold short bravo eight six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
